ID,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date
-1968760308,-7312414533542751122,1620443831,-1651790329,1,2018-02-09T08:00:00.000Z
1217970855,6225828600609982513,1620503418,-1651790329,6,2018-02-15T08:00:00.000Z
-1465136215,8754792982196544251,1480962372,-287093635,25,2018-05-20T08:00:00.000Z
-620553939,-8319447521641231006,1481023879,-287093635,15,2018-08-26T08:00:00.000Z
19306018,-8493617671337191959,1620440826,-1651790329,14,2018-05-18T08:00:00.000Z
167179142,6807152947696432677,1477295070,-498504532,11,2018-09-09T08:00:00.000Z
1561470979,3431024290322208353,1477264259,-1349845597,24,2018-05-21T08:00:00.000Z
395675396,-3374035544992728273,1481113120,-2000855453,70,2018-09-08T08:00:00.000Z
-708090029,-7245872450269865981,1480160861,-287093635,10,2018-02-22T08:00:00.000Z
-274202770,-8923450506765592898,1477264227,-229992870,10,2018-06-18T08:00:00.000Z
1599891508,8754394659580110437,1620441877,-497051467,12,2018-08-03T08:00:00.000Z
-632622926,-6381783253114063236,1620418750,211452820,100,2017-12-03T00:00:00.000Z
1536670769,-6174147251024034953,1477362375,-1349845597,1,2018-04-06T08:00:00.000Z
-1581741981,-4004373541113251146,1620475515,211334053,50,2018-12-02T08:00:00.000Z
-1845324349,-906389099721439358,1477265189,-258045116,14,2018-11-15T08:00:00.000Z
-1845323321,-906389099721439358,1477265189,-258045116,14,2018-12-16T08:00:00.000Z
1584805230,1418106618864421048,1620444636,837209407,15,2018-03-24T08:00:00.000Z
1608794312,-9079624156833145172,1620537760,-1651790329,1,2018-02-18T08:00:00.000Z
-581514704,-970210713527728874,1477266307,-2000855453,5,2018-06-18T08:00:00.000Z
-1040441517,-1890397217048000108,1477264381,-1349845597,147,2018-02-19T08:00:00.000Z
2049110981,1699852684306138199,1477505499,-1349845597,6,2018-04-22T08:00:00.000Z
-1809785890,3465808251146644457,1477265276,-229992870,1,2018-07-08T08:00:00.000Z
-1464387057,-7531653933404442829,1478344391,457597557,1,2018-12-09T08:00:00.000Z
1804922921,-4922486248299219620,1477266276,486657391,1,2018-08-12T10:00:00.000Z
1616075018,1669145652090337801,1479328577,-2000855453,3,2018-04-16T08:00:00.000Z
-227873820,9058820769365588952,1477390299,-258045116,102,2018-01-18T08:00:00.000Z
-2015478908,-6681723304537368993,1620442807,-1651790329,1,2018-03-12T08:00:00.000Z
2075632177,5411192189957221395,1477265189,-258045116,30,2018-03-23T08:00:00.000Z
-434780285,8821662414561972633,1478461759,-1349845597,5,2018-10-20T08:00:00.000Z
982522661,-1820424495649242834,1477325012,-1349845597,12,2018-08-16T08:00:00.000Z
654471012,-4230809225886622890,1481169886,-1349845597,1,2018-12-17T08:00:00.000Z
707660540,7455256325142518058,1620440980,-1651790327,25,2018-07-06T08:00:00.000Z
-1825853439,-8570500339908087452,1620440980,-1652558240,4,2018-08-26T08:00:00.000Z
-1481867549,-3731673555813815686,1620414975,-1651790327,3,2018-01-24T23:00:00.000Z
1296648552,3488638288244810721,1620444643,-1651790327,16,2018-11-24T08:00:00.000Z
94406262,-1610229331534903265,1620444643,-1651790327,4,2018-12-10T08:00:00.000Z
553478866,-7949219848104003066,1620444643,-1651790327,15,2018-03-19T08:00:00.000Z
1942747278,-3955808323371272840,1620448485,-1651790327,8,2018-08-06T08:00:00.000Z
1042652500,-19665759766558240,1620413109,-1651790327,419,2018-08-06T09:30:00.000Z
1815639602,4196016150384509174,1620413109,-1651790327,275,2018-09-03T12:00:00.000Z
1872897068,9134464491047241179,1620413109,-1651790327,1392,2018-07-23T12:00:00.000Z
-1448682937,-8332166021788848109,1620413109,-1651790327,228,2018-07-16T12:00:00.000Z
326322626,4813614047670843018,1620413109,-1651790327,50,2018-02-19T12:00:00.000Z
383581772,8771983374762498299,1620413109,-1651790327,288,2018-01-29T12:00:00.000Z
412210891,844757966854947152,1620413109,-1651790327,332,2018-03-26T12:00:00.000Z
1042052121,-7613410952831230514,1620413109,-1651790327,384,2018-04-09T12:00:00.000Z
1811242444,7425280523996821461,1620413109,-1651790327,5,2018-05-31T12:00:00.000Z
522359148,8875305894604006634,1620531995,-1651790327,1400,2018-04-08T08:00:00.000Z
380723629,1791091742993913230,1620414976,-1651790327,2,2018-10-15T08:00:00.000Z
2076395213,-8674402079206224782,1480989061,-1349845597,1,2018-01-08T00:00:00.000Z
15979233,2155558718788486655,1481055557,-2000855453,10,2018-07-01T08:00:00.000Z
1931812842,-468056745084952398,1481055557,-2000855453,1,2018-08-26T08:00:00.000Z
-1223510489,-6268590906328465002,1481055557,-2000855453,2,2018-12-14T08:00:00.000Z
-1215270676,4424931273704163706,1481055557,-2000855453,10,2018-11-18T08:00:00.000Z
-1808685110,-6435431080763782402,1481113120,457597557,3,2018-12-07T08:00:00.000Z
643930099,4986623562230849387,1481055557,-2000855453,6,2018-06-24T08:00:00.000Z
215812138,8187627308338932955,1481055557,-2000855453,2,2018-06-24T08:00:00.000Z
1899588492,4386719096526207296,1477325012,-1378512723,1,2018-02-01T08:00:00.000Z
-897205497,-2940181779423799113,1477443095,-1349845597,1,2018-07-09T08:00:00.000Z
793477502,87893817882976280,1620529304,2144376103,5,2018-03-24T08:00:00.000Z
653438293,-8477150292544751031,1478461759,-1349845597,6,2018-11-11T08:00:00.000Z
-1058366411,7365365103062212347,1477266276,-1349845597,1,2018-04-30T10:00:00.000Z
1512225934,6651515389430662560,1477358558,-315760761,28,2018-06-03T08:00:00.000Z
827468064,759633999285922923,1477326659,-315760761,5,2018-10-01T08:00:00.000Z
1324353802,-1004703554451093847,1481023879,-287093635,20,2018-11-11T08:00:00.000Z
-1799795476,-1282417024641404622,1480990273,1806548856,124,2018-10-26T08:00:00.000Z
1904368434,822327298312066134,1620470492,-1652558240,3,2018-11-15T08:00:00.000Z
-544096561,2421987515622428577,1477265189,-1349845597,50,2018-11-22T08:00:00.000Z
-1271871712,5557081616851517324,1477362310,-287093635,2,2018-03-10T10:30:00.000Z
-851505207,-5539291543102467547,1477332612,-287093635,16,2018-07-05T08:00:00.000Z
-1309739898,-5163537134917816928,1477271080,-1349845597,20,2018-07-15T08:00:00.000Z
1880183241,5037761841076879496,1477264317,-1349845597,28,2018-10-29T08:00:00.000Z
832766444,585224838980260946,1478345379,-2000855453,50,2018-12-10T08:00:00.000Z
-174438428,5434577678868517411,1478345379,-2000855453,1,2018-11-11T08:00:00.000Z
-1948403097,-8014141573350214842,1477265276,-258045116,10,2018-04-15T08:00:00.000Z
53480136,-8938376093593436669,1477385431,-287093635,1,2018-06-02T08:00:00.000Z
2045493120,-7909830231482579974,1477386271,-258045116,23,2018-12-09T08:00:00.000Z
-1923403460,-3861913232684538370,1477271080,-258045116,55,2018-10-14T08:00:00.000Z
1333845124,-4657490118280961653,1477264474,-258045116,17,2018-02-02T08:00:00.000Z
-876296420,-754257867467519783,1477271080,-1349845597,24,2018-06-17T08:00:00.000Z
-509902148,8249500063328143164,1477302662,-258045116,24,2018-02-19T08:00:00.000Z
-1166944621,9048451732573656191,1477324054,-1349845597,2,2018-06-14T08:00:00.000Z
-624620749,-6398046372967834568,1477265189,-1378512723,2,2018-10-20T08:00:00.000Z
1123024088,2190083221626194338,1477331680,-287093635,1,2018-05-12T08:00:00.000Z
-1716132595,-5785342359261832204,1477390299,-229992870,112,2018-11-26T08:00:00.000Z
-1333695732,1635136473523158609,1478188957,-1349845597,1,2018-04-22T08:00:00.000Z
-1442042355,-422922461449124098,1477443131,-258045116,0,2018-03-08T08:00:00.000Z
-197622386,2916965632058046276,1477264353,-1349845597,2,2018-02-19T08:00:00.000Z
719399564,-7265055773026472130,1477265189,-1378512723,47,2018-05-17T08:00:00.000Z
-474728919,-4180795611280737266,1477359583,-1349845597,20,2018-12-14T08:00:00.000Z
1396273046,6980004461089167250,1477362492,-258045116,2,2018-09-03T08:00:00.000Z
-312845647,2599963374112878921,1477362281,-287093635,0,2018-11-25T08:00:00.000Z
-273971095,5877039669381763400,1477328703,-1890527445,0,2018-11-16T08:00:00.000Z
286818979,-6962124248776038054,1478188957,-287093635,2,2018-03-04T08:00:00.000Z
943751138,-7565317229298261298,1477385431,-1349845597,1,2018-10-07T08:00:00.000Z
-1706101331,7983669029876675752,1477298823,-287093635,9,2018-01-29T08:00:00.000Z
1430588558,631547390575198476,1479115139,-1349845597,17,2018-08-27T08:00:00.000Z
822635809,2489753477463447519,1477300838,-287093635,16,2018-06-25T08:00:00.000Z
1353480611,-469088179287586677,1477300838,-258045116,20,2018-12-24T08:00:00.000Z
-173745392,4123850445901064636,1477353758,-287093635,2,2018-02-17T08:00:00.000Z
-1737947380,1824360731997096420,1477362276,-287093635,3,2018-06-24T08:00:00.000Z
-1823891337,7645719756579938974,1477362492,-287093635,4,2018-03-12T08:00:00.000Z
2133779941,-3988956658835726726,1477386460,-287093635,1,2018-08-09T08:00:00.000Z
-844007304,5252384564128422749,1477362276,-2029903972,4,2018-07-19T08:00:00.000Z
-986963610,-1343600216409445238,1477443131,-258045116,1,2018-12-27T08:00:00.000Z
-681636176,337725582245795116,1477503515,-1349845597,2,2018-07-23T08:00:00.000Z
-540988259,-6272447725570718713,1477362276,-2029903972,7,2018-05-12T08:00:00.000Z
-1280170877,2662275249657357860,1480098365,-1349845597,1,2018-11-25T08:00:00.000Z
-1108456391,6754629241641216291,1480098365,-1349845597,1,2018-04-15T08:00:00.000Z
-407129760,-5791376417734716436,1478345379,-2000855453,90,2018-02-26T08:00:00.000Z
1178049957,2359165180244643702,1477296961,-287093635,59,2018-02-02T02:00:00.000Z
986411847,2745844914967857500,1477353758,-287093635,6,2018-07-13T08:00:00.000Z
937091569,7249687555188249140,1477388190,-258045116,0,2018-07-20T08:00:00.000Z
-903604049,8564810721044532831,1477264291,-287093635,1,2018-12-15T10:00:00.000Z
-2017579540,-8071919970810407042,1477264353,-258045116,8,2018-07-07T08:00:00.000Z
-749443915,-6797630418967525007,1477387393,-287093635,12,2018-08-19T08:00:00.000Z
998367564,2624722007162622391,1477387393,-287093635,14,2018-08-27T08:00:00.000Z
-1783727605,5857995331069511490,1477385431,-2029903972,1,2018-07-16T08:00:00.000Z
-1031360943,8757622843543015425,1479176738,-287093635,4,2018-04-30T08:00:00.000Z
-902278257,7672434458184282391,1479176738,-287093635,3,2018-02-05T08:00:00.000Z
-500495945,7123141538783912587,1479176738,-287093635,2,2018-11-04T08:00:00.000Z
1842964255,3446342524024190323,1479176738,-287093635,4,2018-09-24T08:00:00.000Z
58994407,-6903618779531184894,1477353758,-287093635,4,2018-07-06T08:00:00.000Z
58995403,-6903618779531184894,1477353758,-287093635,3,2018-08-31T08:00:00.000Z
-1010730488,2095412090296512475,1477353758,-287093635,3,2018-03-25T08:00:00.000Z
-494399668,4306716596591200706,1477353758,-287093635,5,2018-01-18T08:00:00.000Z
-1304131539,-649636770896571077,1477353758,-287093635,8,2018-09-24T08:00:00.000Z
-1597540194,-7343019404591363387,1477353758,-287093635,34,2018-09-03T08:00:00.000Z
888291906,5599255504729451785,1477302694,-287093635,8,2018-10-15T08:00:00.000Z
-930766205,-8993530012314045240,1477302694,-287093635,3,2018-01-29T08:00:00.000Z
1147330056,8294466548189627107,1477387393,-287093635,33,2018-09-03T08:00:00.000Z
1147330090,8294466548189627107,1477387393,-287093635,33,2018-10-18T08:00:00.000Z
1147330115,8294466548189627107,1477387393,-287093635,14,2018-11-01T08:00:00.000Z
1147333843,8294466548189627107,1477387393,-287093635,6,2018-10-22T08:00:00.000Z
1693627126,5713799277565133297,1479148747,-1349845597,28,2018-01-22T00:00:00.000Z
1693627158,5713799277565133297,1479148747,-1349845597,14,2018-07-30T08:00:00.000Z
2113142887,4839154019941843426,1477302694,-287093635,3,2018-03-05T08:00:00.000Z
2113144041,4839154019941843426,1477302694,-287093635,6,2018-08-18T08:00:00.000Z
-282752231,2324088290476138267,1620469627,-1651790329,12,2018-01-21T22:00:00.000Z
825677156,4103208998088192655,1477385377,-258045116,4,2018-05-24T08:00:00.000Z
-152832276,-4217777641485110449,1477505499,-258045116,1,2018-11-12T08:00:00.000Z
22713965,3227876522603456452,1477359484,-258045116,8,2018-03-18T08:00:00.000Z
768283625,5866444020750733379,1477269244,-1349845597,2,2018-09-29T08:00:00.000Z
-133909540,-1008343901460519684,1477329701,-669818315,1050,2018-01-10T08:00:00.000Z
1256696435,-1615145117326771307,1480034846,-1349845597,98,2018-05-20T08:00:00.000Z
-1490081936,7139694285117062926,1620624470,-1652558240,69,2018-03-23T10:30:00.000Z
170410780,7277506650985504383,1620624470,-1652558240,13,2018-02-25T10:30:00.000Z
1036145430,5001929556509581887,1477329728,-1349845597,1,2018-03-01T08:00:00.000Z
1980908525,-676294291304828181,1477329728,-1349845597,1,2018-09-28T08:00:00.000Z
-1478313650,-326958901657015405,1480038823,-58608370,1,2018-06-25T08:00:00.000Z
1021892989,-5978026701512475170,1478341601,-2029903972,5,2018-09-28T08:00:00.000Z
-1680712311,3214501971081761482,1480040674,-287093635,1,2018-04-16T08:00:00.000Z
-256456594,6475094076822347151,1477264198,-315760761,4,2018-11-18T08:00:00.000Z
1863961526,-8223224216184171533,1478341601,-287093635,3,2018-04-02T08:00:00.000Z
1919820360,-3035918142544067895,1477265189,928026314,1,2018-06-22T08:00:00.000Z
-1824152336,1202677694245408489,1479354465,-287093635,1,2018-11-11T08:00:00.000Z
-965252785,-1516955240348880223,1479354465,-287093635,1,2018-07-15T08:00:00.000Z
-711635069,-1198361508510813456,1477353758,-287093635,8,2018-09-07T08:00:00.000Z
-101709877,7129971053492205513,1479383297,-287093635,77,2018-11-26T08:00:00.000Z
2138148486,-7433692969606413808,1480160861,-287093635,2,2018-09-27T08:00:00.000Z
-2042896886,5765741942076066084,1480160861,-258045116,16,2018-09-09T08:00:00.000Z
-199181948,3024783330503428332,1480277084,-287093635,4,2018-07-30T08:00:00.000Z
-1029939449,-1109097056988974558,1480277084,-287093635,3,2018-09-17T08:00:00.000Z
743696238,5253728808864364664,1620440952,-1651790329,1,2018-01-28T21:00:00.000Z
388701634,8372719184242617869,1477299072,-287093635,1,2018-03-04T08:00:00.000Z
403549039,-4701050105873034,1477388383,-258045116,3,2018-06-14T08:00:00.000Z
-1107415121,7705213608674956168,1620440952,-1651909095,1,2018-05-07T08:00:00.000Z
803745006,8853056187592128607,1477325914,-287093635,4,2018-08-06T08:00:00.000Z
-730903713,2334768124707165315,1479387046,-258045116,22,2018-11-26T08:00:00.000Z
-1504084381,-7340624440896468451,1477264474,-287093635,1,2018-11-25T08:00:00.000Z
-564642004,-5674650842293171506,1620471516,-1652558240,3,2018-10-01T08:00:00.000Z
-450128280,6078342061689895323,1620471516,-1652558240,1,2018-04-02T08:00:00.000Z
-141312220,-1625594195215709512,1477443095,-287093635,2,2018-08-13T08:00:00.000Z
-1773769274,4442810515558890064,1477443095,-287093635,6,2018-01-22T08:00:00.000Z
1863685987,7099094883442428501,1477353758,-258045116,3,2018-02-25T08:00:00.000Z
-1107269663,-5956230429367139935,1620472565,-1651790329,12,2018-11-04T08:00:00.000Z
1762557542,6402998413643442913,1478368605,-287093635,16,2018-09-08T08:00:00.000Z
2007600353,6752260175284934881,1477328703,-1890527445,60,2018-09-21T08:00:00.000Z
-1298379412,5091408362328495246,1477332582,-1349845597,0,2018-04-05T08:00:00.000Z
1392556455,9067289533646997837,1480991974,-287093635,20,2018-09-02T08:00:00.000Z
-225925174,-2757877162355942352,1477362276,-287093635,1,2018-09-21T08:00:00.000Z
410557877,2066287847804276736,1477443131,1967912627,1,2018-05-07T08:00:00.000Z
396515949,8947129862203121748,1477443131,1967912627,2,2018-01-20T08:00:00.000Z
-755426907,6857276153950448818,1477295044,-587016183,91,2018-07-06T11:00:00.000Z
-1017337251,-2949697301365641621,1480038823,-58608370,1,2018-11-16T08:00:00.000Z
170148979,9099511092845077969,1477388190,-287093635,2,2018-11-16T08:00:00.000Z
536519405,-6068340061999220625,1477300838,-287093635,2,2018-01-27T08:00:00.000Z
593778826,-946070262781672708,1477300838,-287093635,4,2018-05-26T08:00:00.000Z
2004877175,6812550677475259495,1477387393,-287093635,18,2018-06-04T08:00:00.000Z
-2061060634,1245948323533143687,1477387393,-287093635,12,2018-05-03T08:00:00.000Z
1148456623,7424178903831236413,1477332612,-287093635,10,2018-10-25T08:00:00.000Z
-1558340950,5141241816271393613,1477265276,-1349845597,1,2018-05-27T08:00:00.000Z
-606515627,3995975187954849747,1478370524,-2000855453,17,2018-07-21T10:00:00.000Z
-2082770571,-943415263770779788,1477383485,1967912627,2,2018-03-30T08:00:00.000Z
-640251668,-5601813415844956244,1620594710,-1652558240,1,2018-08-02T08:00:00.000Z
-78492415,-8064436679899395392,1620441846,-1651790329,7,2018-04-28T08:00:00.000Z
-945485772,688928872830139743,1620441846,-1652558240,1,2018-11-23T08:00:00.000Z
1647795153,7085297151114912478,1477354772,2115773502,18,2018-11-05T08:00:00.000Z
-1001775534,-7849775941546848877,1477300838,1967912627,1,2018-02-26T08:00:00.000Z
621899965,1841384160375603889,1478280994,-287093635,2,2018-07-01T08:00:00.000Z
1288122303,4832867531791428752,1477362276,-1349845597,4,2018-10-07T08:00:00.000Z
-49713047,-1887317519080357072,1477354772,-1890527445,168,2018-09-17T08:00:00.000Z
-1435571951,5878283973990452709,1477328581,-1349845597,2,2018-06-15T10:15:00.000Z
-2047207550,-6112916698383318820,1477386460,-2000855453,0,2018-09-01T08:00:00.000Z
578988710,-6952935990240030717,1477362310,-2029903972,6,2018-06-16T10:30:00.000Z
1219128776,-843815278353590537,1477302694,1967912627,1,2018-05-07T08:00:00.000Z
-118305621,-7155962765965871039,1480103117,-258045116,12,2018-02-04T08:00:00.000Z
-963273422,3709211717145660373,1477443095,1967912627,2,2018-01-08T08:00:00.000Z
286320320,8635930732083092745,1481026788,1967912627,3,2018-03-17T08:00:00.000Z
-1555017149,2098703346280433123,1477422045,-287093635,1,2018-10-15T08:00:00.000Z
-610228447,-4599365147926349688,1477422045,-287093635,1,2018-06-04T08:00:00.000Z
1572357471,833203359997955717,1477362308,-258045116,0,2018-03-15T08:00:00.000Z
1793208909,-8177966501299283034,1620625245,-1652558240,1,2018-01-08T08:00:00.000Z
1700057929,8530990435784320734,1620537077,-1651790329,1,2018-07-08T08:00:00.000Z
279238077,-3264471799179257415,1478277303,379920871,5,2018-10-11T08:00:00.000Z
178598224,-2096299314555813928,1480160861,1967912627,3,2018-04-02T08:00:00.000Z
-1244233669,2038608333450890104,1480989061,-287093635,1,2018-02-10T08:00:00.000Z
-1753131894,984597811955434354,1478368503,-258045116,4,2018-10-01T08:00:00.000Z
-504218758,8545097314874561654,1620561107,-1651790329,14,2018-03-02T08:00:00.000Z
2050004783,-4751670371588747094,1477388190,-287093635,2,2018-01-07T08:00:00.000Z
1023760062,6439630574114669513,1479149858,-287093635,1,2018-03-01T08:00:00.000Z
2120512235,5455168495650257249,1477327835,-2000855453,6,2018-05-12T08:00:00.000Z
-1061250965,-270672162592637042,1477390299,-258045116,18,2018-04-23T08:00:00.000Z
-230195859,166247093542430386,1620446494,211452819,312,2018-01-20T08:00:00.000Z
-201566645,-2808023798663261211,1620446494,211452819,508,2018-02-12T08:00:00.000Z
-301199562,-7197031411484544938,1477328577,-258045116,2,2018-06-21T08:00:00.000Z
-343039788,-3526160796027549119,1620414942,211452819,752,2018-03-25T08:00:00.000Z
589781706,6068656113277538655,1477264285,-2000855453,3,2018-03-10T08:00:00.000Z
-1154602894,2041637692614533113,1477329701,-669818315,630,2018-08-23T08:00:00.000Z
-1969956186,-4823321342883462954,1477383634,-1349845597,2,2018-09-03T08:00:00.000Z
