,ID,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date,result
3116,-92722812,-3398142645212309678,1477353758,-287093635,9,2018-02-11T08:00:00.000Z,No Delay 
3117,-582917748,643186330413605942,1477357440,-287093635,4,2018-12-09T08:00:00.000Z,No Delay 
3118,1552151835,-1463398559087174906,1477357440,-287093635,4,2018-05-17T08:00:00.000Z,No Delay 
3119,1204562348,-8016566757869363036,1477387393,-258045116,30,2018-05-03T08:00:00.000Z,Medium Delay
3120,1290416292,8294466548189627107,1477387393,-258045116,44,2019-01-03T08:00:00.000Z,Medium Delay
3121,-587682059,-2912028547854554627,1477362276,-287093635,3,2018-10-06T08:00:00.000Z,No Delay 
3122,1618497479,7712036943012642967,1478461759,-287093635,1,2018-04-19T08:00:00.000Z,No Delay 
3123,480036994,4520384642275765256,1534523577,-531257442,400,2018-08-31T11:15:00.000Z,Small Delay
3124,1057913283,1329483294889345348,1620624470,-1652558240,12,2018-11-22T10:30:00.000Z,No Delay 
3125,549487325,-9091820317864788222,1477264353,-1378512723,2,2018-04-28T08:00:00.000Z,Small Delay
3126,-1190942655,-1110061378413836741,1477264353,-229992870,5,2018-11-02T08:00:00.000Z,No Delay 
3127,1007517234,1961276490081768612,1477329728,-1349845597,1,2018-08-26T08:00:00.000Z,No Delay 
3128,2009537644,-7815223161465084430,1477329728,-1349845597,1,2018-12-09T08:00:00.000Z,Small Delay
3129,1293235145,5065121277415827838,1477329728,-1349845597,1,2018-03-19T08:00:00.000Z,Medium Delay
3130,-1369868496,4612809160982605617,1477329728,-1349845597,1,2018-03-26T08:00:00.000Z,Small Delay
3131,1283059438,-8057996510654518824,1477354713,-309240423,360,2018-03-29T08:00:00.000Z,Small Delay
3132,-964055804,-6429415528671148021,1477264288,-741806494,4,2018-01-28T08:00:00.000Z,Small Delay
3133,-2064988584,-3671145548946591522,1477299072,-1349845597,1,2018-09-21T08:00:00.000Z,No Delay 
3134,-175878988,-7631296532769936163,1477362308,-1349845597,1,2017-04-14T06:00:00.000Z,High Delay
3135,1438450593,-5856544187880742499,1477387329,-258045116,326,2018-08-12T08:00:00.000Z,No Delay 
3136,844844424,2845691281739834927,1477328703,-287093635,0,2018-06-11T08:00:00.000Z,No Delay 
3137,-415384307,1060576402623467562,1477383634,-1349845597,1,2018-08-31T08:00:00.000Z,Small Delay
3138,-145602519,6616614536022943721,1620532001,-1651790329,42,2018-01-23T00:00:00.000Z,No Delay 
3139,-1738864083,1312049771873291214,1479354465,-287093635,2,2018-04-29T08:00:00.000Z,No Delay 
3140,828327595,-8216486768979238,1479383297,-287093635,30,2018-11-19T08:00:00.000Z,No Delay 
3141,1993736452,-3602855570434867525,1479383297,-258045116,1,2018-09-23T08:00:00.000Z,No Delay 
3142,757130770,3001297089797859247,1479383297,-258045116,196,2018-07-16T08:00:00.000Z,Small Delay
3143,-1201804722,7830877411737462937,1480277084,-287093635,2,2018-03-16T08:00:00.000Z,Small Delay
3144,1419349925,-5738131687541516522,1477299072,-258045116,2,2018-07-06T08:00:00.000Z,No Delay 
3145,-1073742070,3673658005794424621,1477388383,-258045116,3,2018-12-02T08:00:00.000Z,No Delay 
3146,1231938215,-7912653371498134586,1477388383,-258045116,159,2019-01-05T08:00:00.000Z,No Delay 
3147,991432362,3058543274071845080,1477324897,-287093635,1,2018-11-18T08:00:00.000Z,Medium Delay
3148,-387722935,-631773429692915619,1478341601,-287093635,0,2018-09-24T08:00:00.000Z,No Delay 
3149,-1504084503,-7340624440896468451,1477264474,-287093635,1,2018-09-01T08:00:00.000Z,No Delay 
3150,-1504084470,-7340624440896468451,1477264474,-287093635,1,2018-09-07T08:00:00.000Z,No Delay 
3151,-852720655,-6664859413314636659,1478370333,-287093635,1,2018-04-19T08:00:00.000Z,High Delay
3152,1519181703,6699649345212708888,1477443095,-287093635,1,2018-04-26T08:00:00.000Z,No Delay 
3153,-1483742563,-6882453372257479812,1477325823,-287093635,2,2018-01-22T08:00:00.000Z,High Delay
3154,-484091424,2295758377429979957,1477362276,-287093635,1,2018-08-23T08:00:00.000Z,No Delay 
3155,126087207,7290725498367073613,1477362276,-1349845597,1,2018-08-09T08:00:00.000Z,No Delay 
3156,-432059773,4414721335882059609,1477264474,-287093635,1,2018-07-06T08:00:00.000Z,No Delay 
3157,-432059673,4414721335882059609,1477264474,-287093635,1,2018-10-19T08:00:00.000Z,No Delay 
3158,378375412,-6561345087392303010,1477329728,-1378512723,1,2018-11-16T08:00:00.000Z,Medium Delay
3159,614277577,-6364281224151182378,1477266143,-1349845597,1,2018-11-25T08:00:00.000Z,Small Delay
3160,-731115062,-6812296841407932362,1477327835,-2000855453,5,2018-12-15T08:00:00.000Z,Small Delay
3161,-1494840241,946096285261793424,1477265189,-1378512723,100,2018-09-22T08:00:00.000Z,Small Delay
3162,-511361017,-3928527764927440067,1620560951,-1651790329,27,2018-03-01T08:00:00.000Z,No Delay 
3163,-4129158,-6657862342020171172,1479355327,-287093635,5,2018-12-03T08:00:00.000Z,No Delay 
3164,736900338,-3666423367304735459,1477300838,-287093635,3,2018-05-27T08:00:00.000Z,High Delay
3165,200511314,8494361348063290801,1478315715,-1349845597,2,2018-08-12T08:00:00.000Z,Medium Delay
3166,-1043607436,6060231640695805312,1480990142,-58608370,5,2018-08-19T08:00:00.000Z,Small Delay
3167,1457089778,6717333339620531269,1478370524,-2029903972,1,2018-08-30T10:00:00.000Z,Small Delay
3168,1049353010,-4937268708231282618,1477328703,-1890527445,0,2018-08-25T08:00:00.000Z,Small Delay
3169,-164381941,603320589434083696,1620441846,-1651790329,4,2018-06-25T08:00:00.000Z,No Delay 
3170,-49713938,-1887317519080357072,1477354772,-1890527445,98,2018-05-13T08:00:00.000Z,No Delay 
3171,-49713163,-1887317519080357072,1477354772,-1890527445,10,2018-06-09T08:00:00.000Z,No Delay 
3172,-1435573007,5878283973990452709,1477328581,-1349845597,3,2018-02-08T08:00:00.000Z,Small Delay
3173,-1406941877,8090761886683518182,1477328581,-1349845597,1,2018-10-12T10:15:00.000Z,Small Delay
3174,-793816141,2044027491866127638,1620448638,-1651790329,16,2016-08-14T08:00:00.000Z,High Delay
3175,1247735947,-3757036651654989257,1477302694,1967912627,1,2018-07-02T08:00:00.000Z,No Delay 
3176,597249153,-2202298305773336726,1477329728,1967912627,1,2018-01-28T08:00:00.000Z,Small Delay
3177,1050102814,-1484914250897707072,1480103117,-58608370,1,2018-03-25T08:00:00.000Z,No Delay 
3178,-146906994,6432903013016117434,1480103117,-258045116,16,2018-01-22T08:00:00.000Z,No Delay 
3179,354197666,-4758771184294926153,1478366615,1967912627,1,2018-08-16T08:00:00.000Z,Small Delay
3180,-481496754,-7272919369603613657,1477300838,1967912627,1,2018-04-09T08:00:00.000Z,No Delay 
3181,-1720186743,-16146004604209047,1478368503,-287093635,1,2018-04-08T08:00:00.000Z,No Delay 
3182,-610249430,-4599365147926349688,1477422045,-287093635,2,2018-02-03T08:00:00.000Z,High Delay
3183,-2118492666,-6329071625479494395,1479355327,-1349845597,2,2018-04-23T08:00:00.000Z,No Delay 
3184,-94172703,-8911434171766726461,1477328643,-2000855453,21,2018-05-20T08:00:00.000Z,Small Delay
3185,1185526714,-2663916592795616063,1620443705,-1651790329,5,2018-10-26T08:00:00.000Z,No Delay 
3186,318119174,-6995852916070392178,1477362308,-258045116,1,2018-09-06T08:00:00.000Z,Small Delay
3187,-1141625402,-46512973960391796,1477362308,-258045116,2,2018-04-14T08:00:00.000Z,Small Delay
3188,-1433897946,-4236198610501300119,1477324897,-1349845597,0,2018-12-21T08:00:00.000Z,Medium Delay
3189,1255019550,-1505844094099080,1477298823,-287093635,3,2018-01-08T08:00:00.000Z,Medium Delay
3190,-385864385,2768653575479394578,1477327808,-229992870,67,2018-12-06T08:46:00.000Z,Medium Delay
3191,279263938,-3264471799179257415,1478277303,379920871,1,2018-12-10T08:00:00.000Z,No Delay 
3192,-788811281,-1608910271393851095,1477388315,-2029903972,1,2018-06-22T08:00:00.000Z,No Delay 
3193,-1723526447,7753503392288717228,1620415715,-1651790329,0,2018-10-13T08:00:00.000Z,Medium Delay
3194,108736170,6011897710496214987,1620415715,-1651790329,3,2018-06-23T08:00:00.000Z,Medium Delay
3195,2135764227,-2271710841671398300,1477475705,-287093635,2,2018-08-13T08:00:00.000Z,No Delay 
3196,-1447982264,-230299920552392990,1477325914,-287093635,1,2018-01-08T08:00:00.000Z,Small Delay
3197,-187081444,-510860936132879070,1480991974,-287093635,12,2018-09-23T08:00:00.000Z,No Delay 
3198,-2044541755,-6403711581922768217,1480160861,1967912627,4,2018-05-21T08:00:00.000Z,No Delay 
3199,2047503205,-5921450257503948824,1620441908,-1651790329,0,2018-06-04T08:00:00.000Z,No Delay 
3200,-1369701760,-5053795339464394812,1620561107,-1651790329,3,2018-04-21T08:00:00.000Z,No Delay 
3201,1533052133,-2034820270095125077,1477387329,-58608370,16,2018-12-02T08:00:00.000Z,Small Delay
3202,1023758145,6439630574114669513,1479149858,-287093635,1,2018-02-03T08:00:00.000Z,No Delay 
3203,-107927577,8634424758251326150,1480251133,-258045116,3,2018-07-22T08:00:00.000Z,No Delay 
3204,344537570,6749765487313963151,1620506269,-1651790329,1400,2018-01-06T00:00:00.000Z,High Delay
3205,-1163706396,-6030044694480471012,1477362215,-315760761,1,2018-09-29T08:00:00.000Z,No Delay 
3206,-166164168,5576456987563453647,1477300838,-287093635,1,2018-09-14T08:00:00.000Z,High Delay
3207,1725308309,4310227941007923319,1477300838,-1349845597,4,2018-11-26T08:00:00.000Z,No Delay 
3208,184644275,7952136140207827663,1477390299,-258045116,195,2018-10-04T08:00:00.000Z,Small Delay
3209,-207721823,-7461868154385973542,1620507070,-1652558240,1,2018-03-25T08:00:00.000Z,Medium Delay
3210,418489159,-5986357342316217420,1620471642,-1651790329,1,2018-04-30T08:00:00.000Z,Medium Delay
3211,-59425623,8586397397893285943,1620447555,-1651790329,7,2018-08-18T08:00:00.000Z,No Delay 
3212,55090948,6354313672965947255,1620447555,-1651790329,6,2018-05-13T08:00:00.000Z,No Delay 
3213,-1282841374,8449059724519388427,1620561107,-1652558240,0,2018-04-21T08:00:00.000Z,No Delay 
3214,-1982194548,421036297127849070,1477325012,-1254491606,350,2018-07-05T08:00:00.000Z,No Delay 
3215,-1948749881,2353377272490411905,1477298823,-287093635,5,2018-12-14T08:00:00.000Z,No Delay 
3216,-1188001023,-482106737133090821,1620502420,-1652558240,8,2018-06-23T08:00:00.000Z,Small Delay
3217,1309275146,-5080665202224981386,1620502420,-1652558240,9,2018-05-18T08:00:00.000Z,Small Delay
3218,608113470,-1906731661525108815,1620502420,-1651790329,22,2018-11-12T08:00:00.000Z,Small Delay
3219,746434822,8153373201954033878,1477328643,486657391,10,2018-01-21T08:00:00.000Z,Small Delay
3220,-755814926,-2722802851862155555,1477326659,-287093635,1,2018-07-13T08:00:00.000Z,No Delay 
3221,-1191816596,7273668848141095983,1620530170,-1652558240,1,2018-10-19T08:00:00.000Z,No Delay 
3222,-1105929172,-7211641302772176676,1620530170,-1652558240,1,2018-06-30T08:00:00.000Z,No Delay 
3223,1722774480,-7734259670874825582,1480996844,-287093635,32,2018-09-02T08:00:00.000Z,No Delay 
3224,1751433360,-7734259670874825582,1480996844,-258045116,39,2018-10-11T08:00:00.000Z,No Delay 
3225,1189342657,-3477558064464292250,1620503418,-1651790329,3,2018-10-13T08:00:00.000Z,No Delay 
3226,-412538513,-2729736945395850229,1620503418,-1651790329,4,2018-02-15T08:00:00.000Z,No Delay 
3227,1391099917,2858654265178053085,1620503418,-1651790329,2,2018-11-09T08:00:00.000Z,Small Delay
3228,2001666761,6608327563480507777,1620411004,-1652558240,1,2018-09-21T08:00:00.000Z,Small Delay
3229,1673708497,-8418413316461615432,1477390299,-258045116,2,2018-03-12T08:00:00.000Z,No Delay 
3230,-688622228,6518667936260900915,1477390299,-287093635,82,2018-11-22T08:00:00.000Z,No Delay 
3231,624842077,5078052698810416797,1620447555,-1651790329,17,2018-12-27T08:00:00.000Z,No Delay 
3232,1375606131,8972430659553253197,1620446682,211452819,30,2018-02-19T08:00:00.000Z,Small Delay
3233,884167238,5443088719203560968,1534522683,-713177343,4,2018-12-16T08:00:00.000Z,High Delay
3234,395675307,-3374035544992728273,1481113120,-2000855453,103,2018-05-19T08:00:00.000Z,Medium Delay
3235,331812306,7770946559115533751,1481113119,-2000855453,0,2018-12-13T08:00:00.000Z,Small Delay
3236,-490523929,-3825206411829711535,1477383634,-2000855453,3,2018-10-22T08:00:00.000Z,No Delay 
3237,-784901498,-4434915524567801595,1477328703,-258045116,45,2018-09-06T08:00:00.000Z,Small Delay
3238,-891465152,4155156112951174698,1477265189,-229992870,460,2018-07-02T08:00:00.000Z,No Delay 
3239,1037071755,5586556741402515027,1620473472,-1651790329,192,2018-04-08T08:00:00.000Z,Medium Delay
3240,2139478347,3989795755711356647,1477264259,-1890527445,57,2018-02-22T08:00:00.000Z,Small Delay
3241,-185686505,-166819729346893698,1620418811,211452819,0,2018-04-30T08:00:00.000Z,No Delay 
3242,877537161,7784014405867664907,1620414942,211452819,1195,2018-03-15T08:00:00.000Z,No Delay 
3243,434386541,-5751504267380561898,1480995882,1967912627,1,2018-06-11T08:00:00.000Z,No Delay 
3244,-1356487067,4953791722033834568,1477329666,-2000855453,8,2018-07-22T08:00:00.000Z,Small Delay
3245,-1356487066,4953791722033834568,1477329666,-2000855453,8,2018-07-27T08:00:00.000Z,Small Delay
3246,-969969265,-8777345899877109349,1477265189,-2000855453,100,2018-06-16T08:00:00.000Z,No Delay 
3247,680720038,2097702435341314708,1477387391,457597557,2,2018-06-22T08:00:00.000Z,Small Delay
3248,1685597396,4511977921116433715,1477328643,-2029903972,4,2018-06-22T08:00:00.000Z,Small Delay
3249,1420823479,3033038042945585630,1479383297,-1349845597,1,2018-10-11T08:00:00.000Z,Small Delay
3250,449149324,6874386811424216416,1477299072,-1349845597,2,2018-11-10T08:00:00.000Z,No Delay 
3251,-1708939609,-369050344838944024,1620625245,-1652558240,1,2018-07-02T08:00:00.000Z,No Delay 
3252,-515194501,4517714421244525620,1620440952,-1651790329,24,2018-08-27T08:00:00.000Z,No Delay 
3253,-1640820704,536872504688673921,1477264474,-287093635,3,2018-07-09T08:00:00.000Z,No Delay 
3254,-70999737,1441903456888401776,1620561107,-1652558240,12,2018-10-28T08:00:00.000Z,No Delay 
3255,-899735934,-4684329316527255043,1620561107,-1651790329,0,2018-07-29T08:00:00.000Z,No Delay 
3256,-1601058557,-4112040186644640432,1620654261,211452819,20,2018-08-18T08:00:00.000Z,Medium Delay
3257,938273638,-3940135598814474034,1477505499,-258045116,3,2018-07-02T08:00:00.000Z,Small Delay
3258,-434779044,8821662414561972633,1478461759,-1349845597,1,2018-10-20T08:00:00.000Z,Small Delay
3259,868006057,-5002974567699475957,1477325012,-1349845597,26,2018-08-26T08:00:00.000Z,Small Delay
3260,-1451132246,8413473412242131636,1477388383,-258045116,1,2018-11-18T08:00:00.000Z,No Delay 
3261,263643585,2367266307559458111,1477388383,-258045116,50,2019-01-05T08:00:00.000Z,No Delay 
3262,855321178,-8137046722363087111,1620537821,-1652558240,6,2018-08-19T08:00:00.000Z,No Delay 
3263,1578456740,-5361344449778098363,1620440952,-1651790327,0,2018-06-30T08:00:00.000Z,No Delay 
3264,149902276,5271444564908840078,1620531252,-1652192211,3,2018-05-14T08:00:00.000Z,Medium Delay
3265,-1222239406,4996648106737260798,1620414975,-1651790327,2,2018-07-27T08:00:00.000Z,No Delay 
3266,-579862511,6069070943552921939,1620414975,-1651790327,8,2018-06-21T08:00:00.000Z,No Delay 
3267,-975229284,-7457477652748322381,1620414975,-1651790327,11,2018-10-21T08:00:00.000Z,No Delay 
3268,2130369540,-1129003816683244113,1620529304,837209409,3,2018-03-23T08:00:00.000Z,No Delay 
3269,928133976,4491058637295456694,1620413109,-1651790327,326,2018-06-04T12:00:00.000Z,Medium Delay
3270,956787175,2310659049070467742,1620413109,-1651790327,179,2018-07-09T12:00:00.000Z,High Delay
3271,1930152429,-4664754309362849063,1620413109,-1651790327,153,2018-04-23T12:00:00.000Z,Medium Delay
3272,183175852,3758814663633609495,1620413109,-1651790327,4,2018-04-15T08:00:00.000Z,Medium Delay
3273,297694437,-1710832622531961298,1620413109,-1651790327,279,2018-10-22T09:30:00.000Z,High Delay
3274,1667506075,8839246432401108291,1620409977,-1651790327,1,2018-09-13T08:00:00.000Z,No Delay 
3275,-108811516,-3539570660986047750,1481055557,-2000855453,1,2018-09-30T08:00:00.000Z,Small Delay
3276,-271841752,8903884673957278554,1477385344,-1427455804,4,2018-05-14T08:00:00.000Z,Small Delay
3277,1547690486,-6790358210582472136,1481055557,-2000855453,2,2018-02-25T08:00:00.000Z,Medium Delay
3278,-174808637,-6229376048337454388,1481055557,-2000855453,1,2018-03-04T08:00:00.000Z,Small Delay
3279,2116351306,-9141527617928975331,1481055557,-2000855453,2,2018-11-04T08:00:00.000Z,Small Delay
3280,952150831,5895670168916214262,1477327835,-2000855453,5,2018-01-26T08:00:00.000Z,Small Delay
3281,575757060,7717566084297579184,1481055557,-2000855453,4,2018-06-24T08:00:00.000Z,Small Delay
3282,-1930246285,-6043690073062205172,1478374365,-1349845597,1,2018-08-27T08:00:00.000Z,Small Delay
3283,1206746118,-8733802419025907635,1477264322,-2000855453,14,2018-09-21T10:00:00.000Z,Small Delay
3284,-699368885,-555961119717892736,1477385344,457597557,3,2018-01-31T08:00:00.000Z,Medium Delay
3285,-811318041,-6042977557039550774,1477443095,-1349845597,1,2018-10-15T08:00:00.000Z,High Delay
3286,-11795024,2597393446588877523,1477419879,-471567833,19,2018-04-30T08:00:00.000Z,Medium Delay
3287,952172327,9089522323144216713,1477326659,1806548856,6,2018-08-11T08:00:00.000Z,High Delay
3288,310891566,-5789252834363773074,1477326659,-315760761,5,2018-06-24T08:00:00.000Z,No Delay 
3289,-360978400,-9034285185752725832,1478461759,-1349845597,10,2018-06-24T08:00:00.000Z,No Delay 
3290,-800351185,7012060992454712137,1480959365,-1378512723,1,2018-09-20T08:00:00.000Z,Small Delay
3291,-1857567314,-4099426558446252369,1477328703,-1890527445,30,2018-07-27T08:00:00.000Z,No Delay 
3292,-851507030,-5539291543102467547,1477332612,-287093635,16,2018-04-06T10:00:00.000Z,Small Delay
3293,417618689,-4261707599508665423,1477265213,-1349845597,0,2018-09-08T10:00:00.000Z,High Delay
3294,-319014054,7275077285320608059,1477271080,-1349845597,1,2018-07-01T08:00:00.000Z,No Delay 
3295,1107196076,5037761841076879496,1477264317,-1378512723,28,2018-05-19T08:00:00.000Z,Medium Delay
3296,-1091579548,-7192532855638086284,1478345379,-2000855453,18,2018-03-10T08:00:00.000Z,Medium Delay
3297,-1503196084,-3592125104622033410,1477387329,-258045116,330,2018-09-23T08:00:00.000Z,No Delay 
3298,1447010120,6849487427440658667,1477326691,-287093635,1,2018-06-24T08:00:00.000Z,Small Delay
3299,-597186678,-8785071312758600134,1477362492,-287093635,1,2018-03-24T08:00:00.000Z,High Delay
3300,1451742751,6388017293918107210,1477353758,-287093635,1,2018-01-20T08:00:00.000Z,No Delay 
3301,1745723688,599145260085836540,1477327808,-287093635,1,2018-08-10T08:00:00.000Z,No Delay 
3302,-908808942,-1187910992205973983,1477324054,-1349845597,0,2018-08-26T08:00:00.000Z,Medium Delay
3303,-2027213184,-984534283220990723,1477390299,-1349845597,3,2018-07-16T08:00:00.000Z,No Delay 
3304,-1282889882,-414360203273345249,1477390299,-1349845597,26,2018-04-14T08:00:00.000Z,No Delay 
3305,-366754263,-3247409979714674655,1477390299,-1349845597,40,2018-05-20T08:00:00.000Z,No Delay 
3306,-1146486656,7431508309879579313,1477328703,-258045116,0,2018-09-30T08:00:00.000Z,Small Delay
3307,-1115881135,-2077251128999515870,1477386271,-258045116,4,2018-04-06T08:00:00.000Z,Small Delay
3308,31411660,-5937583907100564642,1477264353,-1349845597,14,2018-10-18T08:00:00.000Z,No Delay 
3309,1150862598,5876547957132506611,1477362310,-1349845597,1,2018-02-23T08:00:00.000Z,Small Delay
3310,-1486316060,2264105557033156747,1477329666,-1349845597,1,2018-01-11T08:00:00.000Z,High Delay
