,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date,Date,Year-Month,Year,Month,Week,Weekday,Day,Time,Is_Jan,Is_Mon,Delay_per_Journey_per_item,Delay_per_Journey,0_ratio_sup_cust_item,1_ratio_sup_cust_item,2_ratio_sup_cust_item,3_ratio_sup_cust_item,0_ratio_sup_cust,1_ratio_sup_cust,2_ratio_sup_cust,3_ratio_sup_cust,0_ratio_sup,1_ratio_sup,2_ratio_sup,3_ratio_sup
2961,-653216404775006401,1477266276,-258045116,2,2018-10-29 08:00:00+00:00,2018-10-29,2018-10,2018.0,10.0,44.0,0.0,29.0,08:00:00,0,1,0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.8809523809523809,0.11904761904761904,0.0,0.0,0.8512544802867383,0.13799283154121864,0.005376344086021506,0.005376344086021506
2962,1770484271488471866,1477327808,-229992870,78,2018-04-08 08:00:00+00:00,2018-04-08,2018-04,2018.0,4.0,14.0,6.0,8.0,08:00:00,0,0,10.666666666666666,7.705882352941177,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.23529411764705882,0.35294117647058826,0.29411764705882354,0.11764705882352941,0.4074074074074074,0.2962962962962963,0.2222222222222222,0.07407407407407407
2963,8530990435784320734,1620537077,-1651790329,1,2018-09-22 08:00:00+00:00,2018-09-22,2018-09,2018.0,9.0,38.0,5.0,22.0,08:00:00,0,0,0.9090909090909091,1.6101694915254237,0.6363636363636364,0.3181818181818182,0.045454545454545456,0.0,0.6610169491525424,0.2711864406779661,0.05084745762711865,0.01694915254237288,0.6575342465753424,0.2876712328767123,0.0410958904109589,0.0136986301369863
2964,113350241824696129,1481025577,-287093635,1,2018-05-12 08:00:00+00:00,2018-05-12,2018-05,2018.0,5.0,19.0,5.0,12.0,08:00:00,0,0,20.333333333333332,20.916666666666668,0.0,0.0,0.0,1.0,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.47297297297297297,0.2972972972972973,0.06756756756756757,0.16216216216216217
2965,8610174135719114525,1620414787,211452819,44,2018-09-24 08:00:00+00:00,2018-09-24,2018-09,2018.0,9.0,39.0,0.0,24.0,08:00:00,0,1,1.2,1.3636363636363635,0.6,0.4,0.0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.0
2966,4848831997310554018,1620415715,-1651790329,28,2018-07-27 08:00:00+00:00,2018-07-27,2018-07,2018.0,7.0,30.0,4.0,27.0,08:00:00,0,0,2.4,3.52,0.3,0.7,0.0,0.0,0.3688888888888889,0.4533333333333333,0.16,0.017777777777777778,0.3783783783783784,0.4362934362934363,0.15057915057915058,0.03474903474903475
2967,-2249021267798102781,1477362313,-287093635,8,2018-04-23 08:00:00+00:00,2018-04-23,2018-04,2018.0,4.0,17.0,0.0,23.0,08:00:00,0,1,2.6,1.4166666666666667,0.4,0.6,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.45454545454545453,0.5151515151515151,0.030303030303030304,0.0
2968,-3445540262003368268,1477325012,-1349845597,20,2018-06-29 08:00:00+00:00,2018-06-29,2018-06,2018.0,6.0,26.0,4.0,29.0,08:00:00,0,0,0.0,2.67420814479638,0.0,0.0,0.0,0.0,0.4479638009049774,0.5113122171945701,0.03619909502262444,0.004524886877828055,0.4037940379403794,0.5528455284552846,0.04065040650406504,0.0027100271002710027
2969,435102460566835928,1477475705,1967912627,1,2018-04-02 08:00:00+00:00,2018-04-02,2018-04,2018.0,4.0,14.0,0.0,2.0,08:00:00,0,1,0.0,0.7058823529411765,1.0,0.0,0.0,0.0,0.7647058823529411,0.23529411764705882,0.0,0.0,0.7777777777777778,0.18518518518518517,0.037037037037037035,0.0
2970,2038608333450890104,1480989061,-287093635,1,2018-11-05 08:00:00+00:00,2018-11-05,2018-11,2018.0,11.0,45.0,0.0,5.0,08:00:00,0,1,1.2222222222222223,1.44,0.6111111111111112,0.3888888888888889,0.0,0.0,0.56,0.44,0.0,0.0,0.44086021505376344,0.5,0.043010752688172046,0.016129032258064516
2971,4143736005663975050,1480991974,-471567833,10,2018-10-14 08:00:00+00:00,2018-10-14,2018-10,2018.0,10.0,41.0,6.0,14.0,08:00:00,0,0,1.1666666666666667,0.423728813559322,0.6666666666666666,0.3333333333333333,0.0,0.0,0.8305084745762712,0.1694915254237288,0.0,0.0,0.7735294117647059,0.17352941176470588,0.047058823529411764,0.0058823529411764705
2972,-289425331481152189,1477329728,-1349845597,8,2018-11-12 08:00:00+00:00,2018-11-12,2018-11,2018.0,11.0,46.0,0.0,12.0,08:00:00,0,1,4.894736842105263,3.232280701754386,0.21052631578947367,0.7368421052631579,0.0,0.05263157894736842,0.45403508771929824,0.4182456140350877,0.11649122807017544,0.011228070175438596,0.43243243243243246,0.43243243243243246,0.12137592137592138,0.013759213759213759
2973,-123411624689021030,1620441908,-1651790329,94,2018-09-17 08:00:00+00:00,2018-09-17,2018-09,2018.0,9.0,38.0,0.0,17.0,08:00:00,0,1,0.0,0.935251798561151,1.0,0.0,0.0,0.0,0.7697841726618705,0.19424460431654678,0.03597122302158273,0.0,0.7697841726618705,0.19424460431654678,0.03597122302158273,0.0
2974,8118595297777034561,1620441908,-1651790329,211,2018-05-17 08:00:00+00:00,2018-05-17,2018-05,2018.0,5.0,20.0,3.0,17.0,08:00:00,0,0,0.0,0.5357142857142857,1.0,0.0,0.0,0.0,0.8392857142857143,0.16071428571428573,0.0,0.0,0.8392857142857143,0.16071428571428573,0.0,0.0
2975,-8297155819351859450,1620561107,-1651790329,0,2018-03-12 08:00:00+00:00,2018-03-12,2018-03,2018.0,3.0,11.0,0.0,12.0,08:00:00,0,1,0.0,1.8793103448275863,0.0,0.0,0.0,0.0,0.603448275862069,0.33620689655172414,0.034482758620689655,0.02586206896551724,0.5632911392405063,0.37341772151898733,0.03164556962025317,0.03164556962025317
2976,-1775443287310616137,1477265189,-1349845597,1,2018-02-11 08:00:00+00:00,2018-02-11,2018-02,2018.0,2.0,6.0,6.0,11.0,08:00:00,0,0,0.0,3.875,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.29694323144104806,0.6637554585152838,0.026200873362445413,0.013100436681222707
2977,7270547869152530958,1477325012,-1349845597,30,2018-04-06 08:00:00+00:00,2018-04-06,2018-04,2018.0,4.0,14.0,4.0,6.0,08:00:00,0,0,0.0,3.1797752808988764,0.0,0.0,0.0,0.0,0.34831460674157305,0.5842696629213483,0.056179775280898875,0.011235955056179775,0.33707865168539325,0.6067415730337079,0.05056179775280899,0.0056179775280898875
2978,8687681185051340882,1477332582,-258045116,2,2018-07-26 08:00:00+00:00,2018-07-26,2018-07,2018.0,7.0,30.0,3.0,26.0,08:00:00,0,0,5.5,4.2727272727272725,0.25,0.5,0.25,0.0,0.3181818181818182,0.5,0.13636363636363635,0.045454545454545456,0.23717948717948717,0.5,0.1794871794871795,0.08333333333333333
2979,949161957719904195,1620418750,211452820,33,2018-06-08 08:00:00+00:00,2018-06-08,2018-06,2018.0,6.0,23.0,4.0,8.0,08:00:00,0,0,36.714285714285715,21.26851851851852,0.2857142857142857,0.0,0.0,0.7142857142857143,0.28703703703703703,0.19444444444444445,0.046296296296296294,0.4722222222222222,0.2767857142857143,0.20535714285714285,0.0625,0.45535714285714285
2980,-2324763915720680125,1620506269,-1651790329,288,2018-04-15 08:00:00+00:00,2018-04-15,2018-04,2018.0,4.0,15.0,6.0,15.0,08:00:00,0,0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
2981,-5409327850923434539,1477326691,-1254491606,1,2018-05-27 08:00:00+00:00,2018-05-27,2018-05,2018.0,5.0,21.0,6.0,27.0,08:00:00,0,0,2.0,2.3666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.23333333333333334,0.7666666666666667,0.0,0.0,0.2,0.75,0.05,0.0
2982,81018387067389564,1477294015,-1349845597,2,2018-04-08 08:00:00+00:00,2018-04-08,2018-04,2018.0,4.0,14.0,6.0,8.0,08:00:00,0,0,6.0,3.0434782608695654,0.0,0.5,0.5,0.0,0.391304347826087,0.45652173913043476,0.15217391304347827,0.0,0.4461538461538462,0.4461538461538462,0.1076923076923077,0.0
2983,8383579893780816380,1480098365,-229992870,1,2018-02-25 08:00:00+00:00,2018-02-25,2018-02,2018.0,2.0,8.0,6.0,25.0,08:00:00,0,0,0.0,0.17073170731707318,1.0,0.0,0.0,0.0,0.9512195121951219,0.04878048780487805,0.0,0.0,0.970873786407767,0.02912621359223301,0.0,0.0
2984,-950803117673512836,1477390299,-258045116,52,2018-01-14 08:00:00+00:00,2018-01-14,2018-01,2018.0,1.0,2.0,6.0,14.0,08:00:00,1,0,0.0,1.2777777777777777,1.0,0.0,0.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.8717948717948718,0.07692307692307693,0.05128205128205128,0.0
2985,-266388560991674618,1477325012,-1349845597,10,2018-03-22 08:00:00+00:00,2018-03-22,2018-03,2018.0,3.0,12.0,3.0,22.0,08:00:00,0,0,0.0,3.392405063291139,0.0,0.0,0.0,0.0,0.3291139240506329,0.5949367088607594,0.06329113924050633,0.012658227848101266,0.32926829268292684,0.6097560975609756,0.054878048780487805,0.006097560975609756
2986,6849708657667397764,1477419879,1806537257,10,2018-07-19 08:00:00+00:00,2018-07-19,2018-07,2018.0,7.0,29.0,3.0,19.0,08:00:00,0,0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3,0.525,0.175,0.0
2987,-4823321342883462954,1477383634,-1349845597,2,2018-05-24 08:00:00+00:00,2018-05-24,2018-05,2018.0,5.0,21.0,3.0,24.0,08:00:00,0,0,2.5555555555555554,1.1944444444444444,0.2222222222222222,0.7777777777777778,0.0,0.0,0.5,0.5,0.0,0.0,0.49469964664310956,0.27208480565371024,0.0035335689045936395,0.22968197879858657
2988,-1357148370902721490,1620502420,-1652558240,5,2018-01-07 23:00:00+00:00,2018-01-07,2018-01,2018.0,1.0,1.0,6.0,7.0,23:00:00,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
2989,3870020522750169047,1478315558,-2029903972,3,2018-09-24 08:00:00+00:00,2018-09-24,2018-09,2018.0,9.0,39.0,0.0,24.0,08:00:00,0,1,7.0,11.5,0.0,1.0,0.0,0.0,0.0,0.5,0.25,0.25,0.2692307692307692,0.5641025641025641,0.08974358974358974,0.07692307692307693
2990,5777403892895601973,1477390299,-1349845597,40,2018-10-04 08:00:00+00:00,2018-10-04,2018-10,2018.0,10.0,40.0,3.0,4.0,08:00:00,0,0,1.1176470588235294,2.034400948991696,0.7058823529411765,0.29411764705882354,0.0,0.0,0.5492289442467378,0.41874258600237246,0.03084223013048636,0.0011862396204033216,0.5551823416506718,0.3987523992322457,0.04318618042226487,0.0028790786948176585
2991,-6084548617002516669,1477390299,-1349845597,88,2018-12-06 08:00:00+00:00,2018-12-06,2018-12,2018.0,12.0,49.0,3.0,6.0,08:00:00,0,0,0.0,2.239547038327526,0.0,0.0,0.0,0.0,0.5052264808362369,0.4651567944250871,0.028745644599303136,0.0008710801393728223,0.51008434176751,0.4363769710304364,0.050605060506050605,0.0029336266960029336
2992,-1667117764072618817,1620503418,211452819,221,2018-12-03 08:00:00+00:00,2018-12-03,2018-12,2018.0,12.0,49.0,0.0,3.0,08:00:00,0,1,2.6666666666666665,2.6666666666666665,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4503311258278146,0.5165562913907285,0.029801324503311258,0.0033112582781456954
2993,-4949073389890541626,1620503418,-1651790329,7,2018-09-24 08:00:00+00:00,2018-09-24,2018-09,2018.0,9.0,39.0,0.0,24.0,08:00:00,0,1,2.625,1.8350515463917525,0.5,0.375,0.125,0.0,0.520618556701031,0.44329896907216493,0.030927835051546393,0.005154639175257732,0.5108225108225108,0.45021645021645024,0.03463203463203463,0.004329004329004329
2994,4918245435387297565,1477332612,457597557,1,2018-09-15 08:00:00+00:00,2018-09-15,2018-09,2018.0,9.0,37.0,5.0,15.0,08:00:00,0,0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26555023923444976,0.6913875598086124,0.03827751196172249,0.004784688995215311
2995,-1052824423220556471,1478370524,1806548856,20,2018-05-18 10:00:00+00:00,2018-05-18,2018-05,2018.0,5.0,20.0,4.0,18.0,10:00:00,0,0,1.35,1.2727272727272727,0.4,0.6,0.0,0.0,0.4090909090909091,0.5909090909090909,0.0,0.0,0.26,0.61,0.12,0.01
2996,2873419153072639039,1620412059,-1651790329,4,2018-11-04 08:00:00+00:00,2018-11-04,2018-11,2018.0,11.0,44.0,6.0,4.0,08:00:00,0,0,0.7142857142857143,1.7509881422924902,0.5714285714285714,0.42857142857142855,0.0,0.0,0.5138339920948617,0.43873517786561267,0.04743083003952569,0.0,0.5374149659863946,0.4217687074829932,0.04081632653061224,0.0
2997,2775167449093252257,1481023879,-287093635,2,2018-10-28 08:00:00+00:00,2018-10-28,2018-10,2018.0,10.0,43.0,6.0,28.0,08:00:00,0,0,0.0,0.171875,1.0,0.0,0.0,0.0,0.83203125,0.16796875,0.0,0.0,0.8492462311557789,0.1457286432160804,0.005025125628140704,0.0
2998,7429488609021215895,1620440826,-1651790329,3,2018-06-28 08:00:00+00:00,2018-06-28,2018-06,2018.0,6.0,26.0,3.0,28.0,08:00:00,0,0,1.1111111111111112,0.6711409395973155,0.4444444444444444,0.5555555555555556,0.0,0.0,0.6442953020134228,0.35570469798657717,0.0,0.0,0.6516129032258065,0.34838709677419355,0.0,0.0
2999,6434450966185353424,1479147821,-287093635,3,2018-09-17 08:00:00+00:00,2018-09-17,2018-09,2018.0,9.0,38.0,0.0,17.0,08:00:00,0,1,1.4,3.0232558139534884,0.4,0.6,0.0,0.0,0.27906976744186046,0.6744186046511628,0.023255813953488372,0.023255813953488372,0.2537313432835821,0.6865671641791045,0.04477611940298507,0.014925373134328358
3000,-3789497937483472432,1477299752,1806548856,465,2018-06-24 08:00:00+00:00,2018-06-24,2018-06,2018.0,6.0,25.0,6.0,24.0,08:00:00,0,0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18333333333333332,0.575,0.21666666666666667,0.025
3001,-1564967263704648836,1620441791,837209407,1,2018-04-06 08:00:00+00:00,2018-04-06,2018-04,2018.0,4.0,14.0,4.0,6.0,08:00:00,0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7021276595744681,0.2978723404255319,0.0,0.0
3002,-2293051435993569540,1477354527,457597557,20,2018-02-08 08:00:00+00:00,2018-02-08,2018-02,2018.0,2.0,6.0,3.0,8.0,08:00:00,0,0,0.0,4.411764705882353,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.11764705882352941,0.0,0.9166666666666666,0.0,0.08333333333333333
3003,-726960647298504216,1477354527,457597557,14,2018-08-18 08:00:00+00:00,2018-08-18,2018-08,2018.0,8.0,33.0,5.0,18.0,08:00:00,0,0,8.0,2.1884057971014492,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.15942028985507245,0.7971014492753623,0.014492753623188406,0.028985507246376812,0.125,0.8269230769230769,0.028846153846153848,0.019230769230769232
3004,-8308387277250945983,1620410230,211452820,5,2018-02-19 08:00:00+00:00,2018-02-19,2018-02,2018.0,2.0,8.0,0.0,19.0,08:00:00,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0
3005,6666207318701352868,1480160861,-258045116,4,2018-10-29 08:00:00+00:00,2018-10-29,2018-10,2018.0,10.0,44.0,0.0,29.0,08:00:00,0,1,0.9375,2.2268041237113403,0.625,0.375,0.0,0.0,0.5876288659793815,0.3402061855670103,0.041237113402061855,0.030927835051546393,0.570446735395189,0.3711340206185567,0.041237113402061855,0.01718213058419244
3006,424465565387100265,1477299904,-258045116,4,2018-12-03 08:00:00+00:00,2018-12-03,2018-12,2018.0,12.0,49.0,0.0,3.0,08:00:00,0,1,1.0,2.6666666666666665,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.4,0.06,0.04
3007,7930380787075161087,1480989061,-1349845597,2,2018-02-11 08:00:00+00:00,2018-02-11,2018-02,2018.0,2.0,6.0,6.0,11.0,08:00:00,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5454545454545454,0.45454545454545453,0.0,0.0
3008,-3687059108289909561,1620418750,211452820,0,2018-09-20 08:00:00+00:00,2018-09-20,2018-09,2018.0,9.0,38.0,3.0,20.0,08:00:00,0,0,29.428571428571427,20.410112359550563,0.21428571428571427,0.0,0.07142857142857142,0.7142857142857143,0.23595505617977527,0.29775280898876405,0.028089887640449437,0.43820224719101125,0.2275132275132275,0.32275132275132273,0.037037037037037035,0.4126984126984127
3009,527773990664487976,1477325012,-1349845597,10,2018-10-21 08:00:00+00:00,2018-10-21,2018-10,2018.0,10.0,42.0,6.0,21.0,08:00:00,0,0,2.5,2.2375,0.5,0.5,0.0,0.0,0.5,0.4583333333333333,0.03333333333333333,0.008333333333333333,0.45867768595041325,0.4931129476584022,0.03443526170798898,0.013774104683195593
3010,-2031810594432780071,1477354772,-1890527445,4,2018-10-15 08:00:00+00:00,2018-10-15,2018-10,2018.0,10.0,42.0,0.0,15.0,08:00:00,0,1,0.7714285714285715,0.8173913043478261,0.6857142857142857,0.3142857142857143,0.0,0.0,0.6782608695652174,0.30434782608695654,0.017391304347826087,0.0,0.6392045454545454,0.32954545454545453,0.019886363636363636,0.011363636363636364
3011,3584136515524856154,1477362276,-1349845597,2,2018-11-19 08:00:00+00:00,2018-11-19,2018-11,2018.0,11.0,47.0,0.0,19.0,08:00:00,0,1,1.2380952380952381,1.7561728395061729,0.5714285714285714,0.42857142857142855,0.0,0.0,0.5432098765432098,0.3888888888888889,0.06790123456790123,0.0,0.711519364448858,0.27358490566037735,0.013406156901688183,0.0014895729890764648
3012,-2168406903854014524,1479328577,-2000855453,10,2018-11-02 08:00:00+00:00,2018-11-02,2018-11,2018.0,11.0,44.0,4.0,2.0,08:00:00,0,0,1.0,1.4444444444444444,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3611111111111111,0.625,0.013888888888888888,0.0,0.5864485981308412,0.411214953271028,0.002336448598130841,0.0
3013,-6582109635894760849,1620418756,211452820,0,2018-10-15 08:00:00+00:00,2018-10-15,2018-10,2018.0,10.0,42.0,0.0,15.0,08:00:00,0,1,4.4,3.24,0.0,0.8,0.2,0.0,0.24,0.68,0.04,0.04,0.20689655172413793,0.7241379310344828,0.034482758620689655,0.034482758620689655
3014,3014437963572935329,1479383297,-258045116,53,2018-11-05 08:00:00+00:00,2018-11-05,2018-11,2018.0,11.0,45.0,0.0,5.0,08:00:00,0,1,0.5,1.143552311435523,0.75,0.25,0.0,0.0,0.5644768856447688,0.43552311435523117,0.0,0.0,0.6709241172051089,0.3275732531930879,0.0007513148009015778,0.0007513148009015778
3015,3465808251146644457,1477265276,-229992870,1,2018-06-01 08:00:00+00:00,2018-06-01,2018-06,2018.0,6.0,22.0,4.0,1.0,08:00:00,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.683982683982684,0.29004329004329005,0.021645021645021644,0.004329004329004329
3016,-2769709933157565971,1477390299,-1349845597,2,2018-10-12 08:00:00+00:00,2018-10-12,2018-10,2018.0,10.0,41.0,4.0,12.0,08:00:00,0,0,0.0,2.1838565022421523,1.0,0.0,0.0,0.0,0.5190582959641256,0.4495515695067265,0.030269058295964126,0.0011210762331838565,0.5242805755395683,0.4267086330935252,0.046312949640287766,0.002697841726618705
3017,7533739251492001856,1477328801,-1349845597,6,2018-12-21 11:00:00+00:00,2018-12-21,2018-12,2018.0,12.0,51.0,4.0,21.0,11:00:00,0,0,2.0,1.4943820224719102,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5056179775280899,0.42696629213483145,0.06741573033707865,0.0,0.641860465116279,0.3209302325581395,0.037209302325581395,0.0
3018,7432699941150123869,1478277303,-287093635,2,2018-11-26 08:00:00+00:00,2018-11-26,2018-11,2018.0,11.0,48.0,0.0,26.0,08:00:00,0,1,0.0,1.6172607879924954,1.0,0.0,0.0,0.0,0.6172607879924953,0.3320825515947467,0.04878048780487805,0.001876172607879925,0.6185770750988142,0.31521739130434784,0.05533596837944664,0.010869565217391304
3019,-369050344838944024,1620625245,-1652558240,2,2018-10-19 08:00:00+00:00,2018-10-19,2018-10,2018.0,10.0,42.0,4.0,19.0,08:00:00,0,0,0.21428571428571427,1.976271186440678,0.9285714285714286,0.07142857142857142,0.0,0.0,0.7322033898305085,0.2135593220338983,0.04745762711864407,0.006779661016949152,0.7218543046357616,0.2152317880794702,0.052980132450331126,0.009933774834437087
3020,1469700594805385611,1478277303,-258045116,1,2018-12-07 08:00:00+00:00,2018-12-07,2018-12,2018.0,12.0,49.0,4.0,7.0,08:00:00,0,0,0.6,2.2857142857142856,0.8,0.2,0.0,0.0,0.5639097744360902,0.3609022556390977,0.05263157894736842,0.022556390977443608,0.6176753121998079,0.3170028818443804,0.05475504322766571,0.010566762728146013
3021,-3682273385469172291,1478277303,-287093635,1,2018-04-05 08:00:00+00:00,2018-04-05,2018-04,2018.0,4.0,14.0,3.0,5.0,08:00:00,0,0,2.75,2.6260162601626016,0.5,0.5,0.0,0.0,0.3821138211382114,0.5365853658536586,0.08130081300813008,0.0,0.4267241379310345,0.4827586206896552,0.07758620689655173,0.01293103448275862
3022,6148072478520600942,1620440952,-1651790329,5,2018-07-30 08:00:00+00:00,2018-07-30,2018-07,2018.0,7.0,31.0,0.0,30.0,08:00:00,0,1,0.4166666666666667,1.0869565217391304,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6832298136645962,0.2981366459627329,0.012422360248447204,0.006211180124223602,0.6255144032921811,0.31275720164609055,0.053497942386831275,0.00823045267489712
3023,8556731539692061282,1620416710,211334053,0,2018-04-20 08:00:00+00:00,2018-04-20,2018-04,2018.0,4.0,16.0,4.0,20.0,08:00:00,0,0,32.2,48.0,0.0,0.0,0.4,0.6,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.21428571428571427,0.7857142857142857
3024,7532034498971582294,1620558963,-1651790329,3,2018-09-03 08:00:00+00:00,2018-09-03,2018-09,2018.0,9.0,36.0,0.0,3.0,08:00:00,0,1,2.0,4.051020408163265,0.2857142857142857,0.7142857142857143,0.0,0.0,0.22448979591836735,0.6530612244897959,0.08163265306122448,0.04081632653061224,0.22807017543859648,0.6578947368421053,0.07017543859649122,0.043859649122807015
3025,-2413366817023852493,1479148747,-1349845597,14,2018-03-18 08:00:00+00:00,2018-03-18,2018-03,2018.0,3.0,11.0,6.0,18.0,08:00:00,0,0,2.0,1.875,0.0,1.0,0.0,0.0,0.40625,0.5625,0.03125,0.0,0.3333333333333333,0.5641025641025641,0.05128205128205128,0.05128205128205128
3026,-359984103620280814,1480160861,-1349845597,4,2018-10-22 08:00:00+00:00,2018-10-22,2018-10,2018.0,10.0,43.0,0.0,22.0,08:00:00,0,1,3.0,3.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.573943661971831,0.36619718309859156,0.04225352112676056,0.017605633802816902
3027,132699364373552645,1477266307,-258045116,3,2018-06-30 08:00:00+00:00,2018-06-30,2018-06,2018.0,6.0,26.0,5.0,30.0,08:00:00,0,0,75.0,37.75,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.15789473684210525,0.7105263157894737,0.07894736842105263,0.05263157894736842
3028,936941407304028114,1620654261,211452819,85,2018-09-27 08:00:00+00:00,2018-09-27,2018-09,2018.0,9.0,39.0,3.0,27.0,08:00:00,0,0,10.0,8.176470588235293,0.0,0.5,0.5,0.0,0.11764705882352941,0.35294117647058826,0.47058823529411764,0.058823529411764705,0.125,0.4375,0.375,0.0625
3029,1500722961376043368,1477264353,-1349845597,17,2018-09-20 08:00:00+00:00,2018-09-20,2018-09,2018.0,9.0,38.0,3.0,20.0,08:00:00,0,0,0.0,1.144927536231884,1.0,0.0,0.0,0.0,0.7355072463768116,0.23550724637681159,0.025362318840579712,0.0036231884057971015,0.6928746928746928,0.28255528255528256,0.019656019656019656,0.004914004914004914
3030,-8572865284069378261,1481023879,-58608370,15,2018-12-25 08:00:00+00:00,2018-12-25,2018-12,2018.0,12.0,52.0,1.0,25.0,08:00:00,0,0,0.25,0.25,0.75,0.25,0.0,0.0,0.75,0.25,0.0,0.0,0.8521560574948666,0.1437371663244353,0.004106776180698152,0.0
3031,651058635434849799,1620476541,211452819,143,2018-12-24 08:00:00+00:00,2018-12-24,2018-12,2018.0,12.0,52.0,0.0,24.0,08:00:00,0,1,4.285714285714286,4.5,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.9,0.1,0.0,0.03571428571428571,0.9285714285714286,0.03571428571428571,0.0
